userID,bookID,prediction
u14705671,b17858813,5.0000
u91493671,b86047619,4.0479
u33370532,b51476703,3.4730
u15037466,b69919248,4.4186
u22297876,b96493182,3.2438
u38335071,b25756257,3.7690
u69212139,b07909003,3.6395
u85192733,b46148034,3.5513
u97664388,b10269870,4.0262
u70871702,b29202698,4.0802
u63587047,b51752826,3.9939
u27602152,b87477874,3.9148
u03941711,b33968198,3.4910
u22887563,b38458067,4.1848
u45623793,b46489774,3.6868
u77027279,b60045017,3.6412
u76193324,b60266004,3.7207
u57897186,b76469367,2.3084
u76790858,b21878310,3.9516
u58806501,b22347248,3.8748
u28537683,b70827503,4.6189
u10523257,b03120191,3.6658
u75705825,b03963892,3.0538
u19060873,b84677200,3.4425
u62610561,b76116518,3.8725
u58687533,b74818694,3.8406
u52215935,b79286497,3.2072
u36541432,b08994242,3.6806
u22433877,b33892919,2.9333
u86959537,b03323512,3.0648
u52670868,b08260266,3.8008
u94278446,b10955523,3.5508
u84033938,b76504829,4.7200
u35153929,b06547200,4.3828
u82216445,b67619842,4.4000
u60507063,b91310197,3.9032
u74470081,b02558366,3.9581
u86092264,b91045742,2.3529
u95014677,b84751960,3.9904
u24590928,b13181326,4.4937
u43464065,b63692833,3.7256
u23259750,b98146198,4.7567
u38145918,b12885486,4.0805
u78951668,b09869958,3.0012
u12317737,b31179206,3.7934
u79864907,b17512492,3.5180
u96493544,b66651817,4.0272
u69871921,b21878310,3.3954
u27447532,b75521883,3.3246
u45336568,b33877827,3.8577
u24777974,b70679569,3.8952
u89967738,b33892919,3.5237
u61476880,b17025078,3.5363
u68418179,b95483876,4.1742
u04061332,b80280525,3.1911
u29380759,b61396519,3.4622
u84090239,b71960148,4.1336
u30657319,b87524249,3.9456
u70017850,b33454247,2.7621
u55770463,b87731337,3.6285
u22001415,b95963013,3.2954
u17058010,b74600625,3.8253
u09368873,b50425260,2.9997
u20232388,b57884328,3.5472
u69651830,b14954598,3.6159
u29105273,b49168666,3.4368
u12530768,b49019055,3.5413
u47745379,b15085248,3.9019
u00626667,b66552367,4.3086
u37799799,b65283344,4.1871
u94092265,b42127194,3.7850
u22943662,b60477969,4.7875
u78504726,b24385630,3.4058
u06777535,b54142059,3.8133
u09847204,b18004867,3.6483
u59963965,b59836522,3.8398
u38303949,b29795443,3.5205
u46256176,b50270143,3.6140
u57520145,b80742104,4.8395
u25944435,b27611497,3.3827
u03844937,b87861995,3.5150
u74513406,b35018560,3.4922
u82264665,b31893168,4.2531
u57773281,b63235259,4.1406
u65151049,b48555309,3.7215
u27799731,b42715705,3.9754
u13315416,b39775044,4.0075
u41385156,b29366486,3.3514
u84326806,b07490126,4.4726
u03915805,b33692719,3.7044
u42421595,b26264633,3.7431
u72411566,b18004867,3.7329
u88260128,b41910440,4.3277
u60884084,b21905595,4.2318
u77698354,b48660225,4.0169
u38011035,b06068658,3.8284
u25611340,b80617056,3.7253
u84326991,b17526792,3.7045
u28895341,b45146512,3.7677
u80761130,b47698636,3.4277
u10896105,b47091059,3.2038
u04049141,b06380378,3.6167
u47485642,b27008357,4.0386
u59963965,b95483876,3.8863
u73947912,b65810498,3.2940
u20868930,b26645495,3.8464
u03290948,b84226882,4.0086
u75823433,b45543948,4.0400
u33543983,b91270938,4.0483
u72400186,b57275660,4.5138
u60958086,b30542562,4.0897
u71200757,b14784753,3.5585
u14282388,b76359728,3.6184
u54044768,b44771369,3.4155
u36939487,b78336376,3.2783
u94826175,b12882704,4.1117
u74923211,b40232751,2.4573
u18864915,b54058501,4.2538
u86009479,b16787918,4.2319
u15520511,b27008357,3.8718
u77573478,b28444233,4.6835
u27476294,b31119861,3.4382
u52901593,b50051606,2.6631
u70171509,b72857500,4.2725
u03589427,b28910928,3.6125
u64220541,b42466422,4.0130
u60728807,b08876271,4.8922
u00741298,b50729747,3.6455
u82693327,b79864611,3.7936
u24527959,b28807456,4.5115
u92862996,b21603671,3.0158
u91113463,b09881661,4.1454
u83841352,b27008357,4.4738
u46959340,b82677507,4.0180
u08793658,b67053356,3.1943
u22841665,b88343573,4.3105
u30898102,b66508314,2.8511
u25920997,b50391219,3.1398
u35011829,b86878822,2.8127
u49776274,b80206961,1.5937
u97507826,b78387229,2.8155
u15995319,b43077175,4.0966
u51034319,b71707556,4.4126
u28754643,b04486813,4.4137
u22137811,b82399374,3.6270
u20299664,b84476867,4.0193
u63312993,b78866947,4.2277
u42816052,b16216675,3.5978
u19819370,b74300674,3.0340
u26985835,b10912374,4.0624
u45225765,b73491373,4.3004
u72905843,b55267867,3.1922
u77100112,b77620919,2.1306
u76790858,b05184403,4.2841
u50361552,b42038017,4.2227
u06110127,b64307052,2.6874
u51033420,b63496238,3.8004
u75236863,b20605983,4.3696
u04371141,b82847124,3.8604
u29315299,b60152491,3.1545
u83650819,b60908699,3.8700
u36974183,b13034223,3.8104
u08287537,b40704644,3.3069
u92009349,b13181326,3.7605
u44131951,b50020691,3.6811
u29649485,b33968198,2.8650
u28797299,b59839746,3.8991
u50968512,b79727330,3.4783
u28261277,b07269332,3.3894
u72852458,b06682421,3.5384
u82867821,b79276141,4.4736
u34416919,b19197040,3.5032
u40031019,b79524584,3.5580
u17092007,b58807152,4.1541
u84995715,b53908919,3.5003
u63015393,b91113888,3.8687
u75233258,b87855346,4.4164
u09521466,b21955595,3.0178
u85830791,b32318749,4.0384
u17868642,b25022339,3.7803
u99422229,b19914003,4.0617
u71851422,b80129739,3.7811
u91687251,b71406963,4.1691
u67382437,b54818899,3.3816
u86433848,b90200737,3.6342
u72265207,b40244517,4.3101
u44515057,b51416416,3.3434
u07235527,b66345658,4.2957
u31232288,b14827150,3.3183
u62605034,b58549702,3.5784
u78356411,b89739164,4.0368
u21369306,b97653153,3.0704
u67272133,b49765034,4.0013
u31851310,b57435748,3.2742
u67656812,b33506410,4.5903
u43436468,b22881848,4.0243
u75100966,b68476558,3.7344
u32071978,b43077175,4.0899
u77693159,b64970267,3.3851
u28847967,b11312993,4.2328
u08203626,b20740019,3.0008
u31694571,b30815751,4.1621
u97784417,b02234562,2.9369
u28038685,b99488736,2.0626
u28820742,b34471432,3.7127
u95316670,b59839746,3.7775
u37462929,b95483876,4.3227
u88342821,b68476558,3.5760
u44241662,b76116518,3.0298
u02941492,b80407575,4.0573
u43226177,b96365792,3.8398
u53592179,b59836522,4.2809
u68651449,b67072960,3.5620
u52566517,b46074550,3.4870
u32155249,b69488815,3.3377
u57912135,b03924439,3.6251
u99726279,b21215747,0.7084
u79063784,b07045167,3.9346
u45636466,b01444899,3.9330
u53711978,b44146138,4.4047
u23821818,b51752826,2.8411
u92868669,b54643661,3.8721
u57490101,b86615190,4.1123
u46695362,b05874596,4.3061
u92379350,b82081815,3.7855
u54769598,b22953671,4.5819
u84210088,b16585984,3.6605
u18969113,b59839746,4.3155
u74434829,b07635522,4.5493
u13170778,b00366117,3.7098
u17978601,b14459619,3.4500
u21908376,b42024711,3.5667
u57826025,b41910440,3.9587
u85258677,b88464750,3.4984
u94624523,b90724019,4.0597
u49496452,b00106743,3.3557
u65358540,b71840549,3.4813
u84234372,b41536700,3.0274
u93184391,b34674687,3.1591
u05405919,b30260877,4.0028
u45674075,b66972066,2.8780
u19445416,b51416416,3.9562
u60610324,b55787041,3.3908
u58926339,b42738935,3.3783
u99859073,b48660225,3.0441
u52443285,b90566747,2.9532
u16693743,b92008484,4.2623
u38143654,b63496238,4.6589
u17438560,b80742928,2.9930
u76268408,b00412997,3.4317
u20744798,b34602192,3.7054
u60440902,b84966764,3.9680
u85418602,b02307143,3.4873
u43493352,b38237090,4.2181
u38803385,b49634533,3.8024
u12661635,b22704509,3.2028
u20320218,b53393493,3.6354
u43768545,b05011108,4.1256
u46912481,b53195491,2.7541
u97872018,b42928832,4.0732
u99853439,b32644339,3.2340
u93848598,b23865940,4.0824
u46828765,b91045742,3.6016
u75202920,b91310197,3.5955
u62366031,b51752826,4.0834
u88054960,b72274859,3.7108
u61003655,b86876173,4.4050
u66410969,b80532321,3.0964
u81505815,b69655340,4.3585
u29049499,b29004249,2.9315
u19492809,b07490126,3.9754
u93290625,b61778533,3.8392
u20757239,b70219620,3.9446
u43395917,b63873513,3.4898
u38894418,b86812971,3.4230
u53452878,b37226258,4.3749
u49781945,b93099714,3.5084
u54970012,b79276141,4.6488
u21136233,b68235493,3.9667
u40059564,b89163374,3.8952
u37255632,b73152433,2.8621
u71985536,b78510086,3.3596
u63376670,b06953846,3.5370
u95101914,b95580576,3.7287
u37474460,b95534698,4.0203
u06668325,b65864144,3.7623
u08318253,b81569631,2.8926
u25408556,b49695798,4.3759
u81958263,b53960255,4.1743
u05786996,b74082516,3.3148
u17148098,b57646752,4.5154
u72638335,b84234356,4.2850
u16998145,b51752826,3.0044
u23410508,b42545233,3.0986
u87057070,b12330869,4.2282
u91338164,b09021581,4.2641
u92566945,b32584275,2.3717
u51080355,b33288438,3.6110
u01546001,b46148034,3.6302
u70792491,b80300090,3.2497
u85728824,b34561821,4.2126
u81978901,b89780411,3.4533
u15775514,b56416268,2.2650
u94741873,b33723137,3.5074
u69457446,b46174462,4.5295
u72038288,b29045190,3.8807
u91400787,b93239672,3.5593
u30336650,b33892919,3.5982
u09293872,b31331358,4.2901
u69695711,b65288170,3.1510
u89077349,b88525511,3.9989
u15138219,b09234115,3.5800
u46595250,b00285044,3.6152
u84678767,b34630075,3.4448
u37630674,b21905595,3.8168
u35388257,b17025078,3.9956
u87888420,b65610579,4.3658
u02312030,b07255702,4.4966
u05748716,b10955523,3.9208
u43590601,b58047899,3.7559
u03179686,b54052350,4.2362
u57630988,b57887702,4.6150
u20702910,b76388300,3.3163
u99034777,b26557525,3.3134
u17083821,b66345658,3.8275
u66001458,b55868517,3.6509
u51241508,b51825757,3.6716
u72344055,b76207735,3.6787
u25256800,b86168449,4.4826
u58854641,b80017095,3.8129
u48520164,b98976967,3.4595
u96854612,b38237090,3.8757
u83621814,b35404039,3.2127
u05500617,b75299058,3.8527
u45202063,b09734064,4.1686
u42648213,b65900445,3.0117
u90107037,b84751960,3.9545
u45092395,b59900245,3.2346
u13237553,b39792890,3.1144
u19954659,b05209726,3.8205
u28943299,b80742104,3.9986
u89964247,b63496238,3.3822
u99662653,b38356141,2.9407
u26247337,b23756503,3.5675
u03290948,b94142630,3.1920
u69695711,b27340674,3.6004
u48124152,b61198472,4.5354
u77405287,b86467914,2.0766
u23656115,b79893346,3.3558
u31426316,b27611497,3.4963
u78887743,b17025078,3.8893
u52571268,b64804466,3.7638
u15201241,b05180621,3.8961
u37813762,b28532200,3.1366
u11378127,b11764474,4.2222
u27406147,b31331358,3.9891
u71542679,b61198472,4.1933
u04257521,b39412138,4.2578
u78228610,b46916876,3.3583
u58013989,b80617056,2.4223
u21126910,b23011989,4.2877
u77815028,b43077175,4.1744
u78605227,b00081224,4.0694
u16815902,b26548446,3.4993
u18104800,b11195772,4.0722
u95252994,b78960123,3.0606
u65171854,b27733609,4.2971
u44630210,b95483876,4.3558
u03027055,b59477148,3.6310
u79910708,b82556729,3.0202
u89636398,b63450226,0.0815
u44856436,b54058501,3.5033
u16132461,b77338385,3.5819
u45403366,b41204335,3.9231
u81029971,b35544933,3.4296
u04667011,b33678135,4.1451
u35329600,b53529617,2.6431
u54422522,b00285044,3.0063
u99582594,b27435998,4.2467
u34422188,b56416268,3.5615
u74829598,b13181326,3.6771
u05816025,b04851521,4.0989
u19823534,b51752826,3.9658
u65816903,b08876271,3.6506
u18964187,b93645832,2.2026
u29524244,b05184403,3.9499
u07721341,b66790950,3.6988
u97272499,b51752826,3.3615
u05786996,b59428754,3.2078
u61676927,b99247282,3.9879
u90615785,b23825036,2.7244
u13147686,b87901324,3.8441
u03096604,b58393048,3.8291
u24359007,b10912374,3.9726
u42178375,b21847001,4.2234
u08779428,b66972066,2.7059
u25314611,b61907860,4.3944
u86236157,b22694883,4.1413
u68081392,b31893168,3.8338
u62599632,b91321147,4.5389
u61753125,b86686582,3.5141
u45369771,b54058501,3.2754
u07509488,b38198191,3.1770
u72953480,b30930116,3.0805
u40888836,b44768257,2.3396
u33385163,b51944772,3.9738
u84540870,b44474740,3.5184
u78504726,b84234356,3.5477
u43156184,b37594219,3.5624
u63526800,b83724457,3.6379
u11706455,b74079024,2.8269
u47580604,b71108398,3.5891
u28265000,b59959672,4.1279
u16488837,b00072468,4.1025
u33425212,b31939154,4.1024
u86236157,b62784429,3.4724
u75006300,b85273480,3.4086
u92202585,b18770516,4.2520
u05199454,b04851521,4.1079
u07812203,b17858813,3.6212
u79112475,b88402447,3.7078
u53476277,b63487760,3.5052
u53120911,b57396106,4.7225
u76961733,b66619065,3.3072
u02716952,b57513073,3.9183
u01139498,b76469367,3.7778
u18764298,b08798951,4.1782
u40896628,b63727602,3.4359
u03540358,b68678693,3.5094
u51664655,b06193959,3.5864
u88953037,b02179808,3.4196
u00837763,b85669891,3.3382
u17108247,b07490126,4.1172
u50776599,b86053021,3.6601
u11732423,b78189229,4.3900
u37492840,b26947765,4.8245
u18625532,b11280526,3.3412
u09031229,b19575235,3.4161
u60978116,b31821168,3.4605
u30312432,b47091059,3.5188
u50208943,b40860202,4.3423
u81892213,b31244777,2.9148
u29094453,b01044726,3.8415
u75911652,b56478169,3.6158
u46438777,b22694883,3.6622
u85598201,b84584185,3.9913
u78356411,b11574926,4.3671
u65135562,b23201820,3.7178
u90001391,b38198191,2.9667
u96754115,b37486794,1.1856
u76413658,b46139196,4.0871
u79937435,b68063109,3.4756
u59053196,b96175435,3.6864
u90405433,b93136817,3.3343
u79318460,b55944056,3.2897
u43147433,b76004258,3.6079
u97272499,b62445625,3.4506
u35806215,b22675743,3.7166
u49481556,b67443195,3.8079
u33310574,b31138197,4.2764
u24471286,b64795225,3.5144
u63383777,b77031925,3.8453
u68853506,b15684355,2.9348
u08116270,b84076842,3.5419
u89314727,b10844613,3.5429
u06538457,b73972223,3.9875
u42074313,b46066438,3.6596
u43573189,b11195772,1.9855
u01299973,b17884892,3.9390
u25126704,b21500939,3.7042
u32398036,b00611104,3.2872
u72941143,b27008357,3.3663
u71310977,b33831234,3.5098
u72091662,b65231455,3.7462
u82036547,b68406603,5.0000
u86839851,b59321156,4.3157
u43521087,b54625646,4.4304
u22486649,b05184403,4.5900
u14516966,b76207735,3.7104
u89683149,b76116518,3.7972
u89286908,b35786131,3.9453
u08210807,b22347248,4.2966
u36641365,b10912374,4.0052
u87906501,b55417152,2.7331
u23466721,b08706450,3.6512
u82758112,b74600625,4.1431
u56272916,b43457998,3.5000
u77740075,b33892919,3.7288
u47290497,b16867662,3.4126
u64640345,b28208330,4.0907
u83454393,b05184403,4.3560
u11578376,b66358248,4.1589
u99968380,b94062086,2.7759
u11704202,b49250112,3.8437
u94934132,b57810416,5.0000
u26299638,b21876884,3.2653
u79285964,b59959672,3.5382
u09087927,b66345658,4.7645
u66019012,b59839746,4.6320
u49671894,b32561157,3.7557
u90518500,b00769915,3.8842
u85976111,b58549702,4.5180
u71522125,b10976950,3.7745
u11759484,b56416268,2.9237
u90271430,b94908556,3.9962
u74415450,b82399374,3.8629
u45501504,b47633869,2.9986
u93277342,b37677655,4.0742
u45809406,b55203220,3.6083
u72051842,b69580917,2.6665
u83621814,b75771254,3.4628
u98110032,b20897958,3.3987
u70604306,b33257343,4.0177
u85728655,b58549702,3.6745
u07343991,b46459760,3.4369
u32489790,b00938263,4.0297
u17053409,b38949777,3.8089
u63010076,b77092473,3.7397
u76241189,b85402852,4.4199
u16921898,b77335595,3.3065
u81999897,b68406603,4.4241
u75865377,b55678824,3.2556
u31816697,b26264633,4.1588
u01505665,b67389709,3.6537
u08129849,b88467138,3.6254
u05916219,b78081684,2.8085
u02360188,b54625646,3.7994
u30256409,b87264890,3.5544
u95715258,b06717577,3.6037
u93303785,b87224232,3.9717
u42947617,b73932430,0.5837
u10694798,b26420301,3.8727
u78854787,b43319810,3.4069
u92747321,b58713277,3.7051
u48912209,b81741213,3.9386
u00254188,b66846181,3.7772
u50526047,b49466012,3.1729
u30229404,b87861995,3.7227
u70224621,b69502672,2.7115
u75233258,b59839746,4.7458
u84540870,b67503047,3.3776
u21782913,b94473776,2.7553
u44333949,b70730831,4.0639
u21121284,b49528341,3.9404
u93901479,b13258802,3.8480
u68866502,b68503505,4.3384
u03753585,b68406603,4.8887
u37914990,b11169159,3.7526
u76127657,b47790806,3.8846
u51188187,b14854932,4.2409
u90703772,b45047968,2.6741
u66375183,b97128202,4.0134
u35023588,b80224125,4.9688
u87832180,b80742104,4.0612
u01477735,b30059072,3.4574
u34483840,b72967084,3.9432
u98752547,b19577376,3.7161
u71138047,b93175831,3.8866
u26880899,b07490126,3.7462
u58840520,b91148045,3.8439
u78734759,b13856177,4.0552
u28119975,b50051606,3.0904
u74317399,b93250363,3.5601
u29113365,b25193750,3.7049
u05329200,b68635780,3.9663
u20960851,b59959672,3.6593
u64198712,b15682689,4.2941
u13910633,b85634699,2.1792
u97094862,b77297808,3.3982
u45154001,b75379050,3.2322
u62268522,b44553593,3.8019
u98546533,b48729675,3.8945
u82867821,b62815615,4.2537
u94724374,b61143677,3.4668
u09000243,b51752826,3.4778
u72522554,b54625646,3.9230
u90679815,b13856177,4.5709
u52410556,b03418966,4.1117
u41527895,b08838697,4.3158
u95605920,b35018560,3.7404
u00157263,b02161222,4.2743
u98975515,b08888303,4.0907
u45117025,b95534698,3.8226
u80295330,b77297808,3.8093
u13647595,b90772029,3.0255
u24307380,b53960626,3.5347
u57496452,b71820411,3.5356
u32804956,b47800941,3.6753
u58595754,b91270938,3.6522
u85053768,b21230747,4.0362
u51034935,b66345658,4.4560
u41618643,b29169940,3.8774
u77249745,b47439565,3.9986
u44941560,b77063954,3.4358
u45570775,b59477148,4.3008
u95202237,b87855346,3.9713
u64650870,b63462775,3.0897
u59555190,b26624392,4.1175
u84963274,b28532200,3.4151
u88147935,b27008357,4.0617
u16794171,b16068282,1.8024
u86674764,b01130804,4.0515
u67539283,b53868383,3.5915
u64545429,b28178141,3.4696
u02165955,b33968321,4.1960
u54202773,b91113888,3.8535
u40821266,b22378916,2.8901
u88616369,b51752826,4.1570
u83678902,b37477428,3.7971
u43941958,b61311299,3.9828
u11805181,b13856177,4.5190
u63451112,b23880729,4.0918
u09082271,b51752826,3.3626
u75115442,b07443470,4.3588
u44063803,b77704001,3.9433
u56512705,b53960255,3.6774
u94095578,b70322971,4.4773
u72188339,b33436398,4.1562
u71763926,b37524824,3.4492
u98626894,b01044726,2.6757
u97201542,b66245402,4.2728
u82693327,b36711291,3.6647
u71805922,b09881661,4.1271
u53174511,b38198191,3.0065
u28246681,b10585734,4.4832
u62357125,b70679569,3.0819
u28321720,b17858813,4.1868
u48499458,b73030937,3.0928
u90607607,b93085427,3.5102
u65173900,b07045167,3.8347
u76150156,b04031641,4.3998
u76184723,b59477148,4.3211
u35054737,b05025304,3.8872
u91782691,b81507238,4.1440
u86839851,b13243112,4.0888
u00448702,b92529685,2.9967
u92026699,b69429737,2.6468
u14761936,b23722176,2.8528
u49645736,b95331537,3.3291
u04460349,b11841234,3.5499
u17868050,b29747745,3.5136
u12047554,b21592741,4.3858
u42475731,b86235079,3.7096
u08833972,b61198472,4.0432
u44791618,b25904052,3.4355
u97253280,b17025078,3.9308
u18521248,b15657520,3.9520
u32726020,b79421252,3.5140
u98234513,b18117157,3.8483
u93952353,b03915428,3.3824
u84286472,b45355544,3.3788
u27725822,b75765563,2.5365
u44423379,b08692277,4.5338
u33977432,b87154792,4.3588
u60974692,b84674467,3.1694
u27116806,b57800284,1.6648
u36143496,b92387213,2.6779
u88500788,b61050050,2.9695
u13393897,b72857500,3.7037
u54576802,b00412997,4.9025
u52091080,b73455509,2.9423
u37650732,b94919320,3.8819
u22162418,b30397578,3.4201
u53988736,b05686877,3.9515
u18529013,b24711277,4.0065
u14136538,b61929684,4.0513
u97527375,b97082830,4.0719
u88808779,b33994765,3.8654
u58172894,b38237090,3.9438
u11454775,b17512492,3.8939
u27034946,b61802686,3.0045
u16428752,b66345658,4.5224
u39449621,b05184403,3.6191
u85395383,b52924309,3.7238
u74206965,b96704429,3.6539
u67833789,b92856381,4.3027
u90505061,b05811676,4.0421
u99561925,b01678617,2.8845
u39111313,b74323020,3.5516
u34672480,b01088063,3.7015
u21689842,b53960255,3.7520
u92931275,b18979482,2.9066
u82591405,b68476558,3.6520
u80798142,b92958232,3.7405
u63871396,b25756257,4.1056
u05557872,b93807784,3.2090
u07635292,b53716075,3.3094
u21602710,b24970833,4.1455
u04859143,b52500372,3.9445
u56804859,b86615190,3.3806
u66572543,b58546243,3.6534
u88961058,b26916803,3.9838
u13407187,b68476558,3.8289
u21972205,b87855346,3.7765
u70404861,b44146138,3.2814
u26515910,b08709281,3.2412
u30002442,b68476558,4.1816
u80687527,b08838697,4.1110
u28755264,b17858813,4.2025
u60651845,b29499754,3.9680
u57630988,b76504829,4.5373
u99773609,b77704001,3.9741
u06543341,b82599482,4.4865
u68522921,b56711747,3.9044
u89596519,b46148034,4.0936
u96140205,b95483876,3.9141
u55890990,b58420390,3.7852
u68473084,b70693467,2.8464
u30954613,b65610579,3.8693
u85766987,b11195772,3.8389
u74878509,b09095900,4.1577
u15773324,b34032936,3.4124
u72628809,b15085248,3.7561
u00706647,b01929565,2.4155
u74026090,b02415914,3.5498
u63706497,b25647570,3.6130
u49090927,b21449292,4.0700
u55320261,b87132803,3.9682
u68277220,b88823041,3.5196
u38291339,b93071575,3.0576
u70506382,b87344628,4.1576
u02072585,b65186311,3.0474
u17490985,b25404563,3.4409
u61541267,b57396106,3.8498
u50447358,b10955523,4.3542
u54417302,b80205398,2.4803
u68127320,b73610907,3.4948
u91921523,b49695798,3.8916
u16519839,b75379050,3.1175
u18816683,b56478169,2.7765
u27291021,b11764474,4.2893
u79666053,b35902192,3.9233
u83523677,b51080606,4.2883
u58141643,b59075094,3.2919
u86012529,b65279129,3.9169
